Date,Predicted Power,Actual Power
2018-01-15 16:30:00,0.90594363,0.9085231
2018-01-15 16:45:00,0.8999922,0.90148807
2018-01-15 17:00:00,0.894485,0.88958776
2018-01-15 17:15:00,0.8875042,0.8701922
2018-01-15 17:30:00,0.87054014,0.8648228
2018-01-15 17:45:00,0.8259727,0.6450503
2018-01-15 18:00:00,0.6445774,0.42363408
2018-01-15 18:15:00,0.33473465,0.23200157
2018-01-15 18:30:00,0.16930272,0.035525654
2018-01-15 18:45:00,0.04897976,0.068706304
2018-01-15 19:00:00,0.012732364,0.035350326
2018-01-15 19:15:00,0.0027966797,0.0072979904
2018-01-15 19:30:00,0.00019472837,0.0
2018-01-15 19:45:00,-0.0008655265,0.0
2018-01-15 20:00:00,-0.001319699,0.0
2018-01-15 20:15:00,-0.0015465394,0.0
2018-01-15 20:30:00,-0.0019446537,0.0
2018-01-15 20:45:00,-0.0027473792,0.0
2018-01-15 21:00:00,-0.0039057508,0.0
2018-01-15 21:15:00,-0.005182475,0.0
2018-01-15 21:30:00,-0.006509863,0.0
2018-01-15 21:45:00,-0.0072443336,0.0
2018-01-15 22:00:00,-0.0070191473,0.0
2018-01-15 22:15:00,-0.006120257,0.0
2018-01-15 22:30:00,-0.0049464554,0.0
2018-01-15 22:45:00,-0.004087977,0.0
2018-01-15 23:00:00,-0.0032885484,0.0
2018-01-15 23:15:00,-0.0032743476,0.0
2018-01-15 23:30:00,-0.0039178357,0.0
2018-01-15 23:45:00,-0.0041389465,0.0
2018-01-16 00:00:00,-0.0039148815,0.0
2018-01-16 00:15:00,-0.0018380247,0.0
2018-01-16 00:30:00,-0.0012257472,0.0
2018-01-16 00:45:00,-0.0032954328,0.0
2018-01-16 01:00:00,-0.0060206354,0.0
2018-01-16 01:15:00,-0.00749667,0.0
2018-01-16 01:30:00,-0.005468443,0.0
2018-01-16 01:45:00,-0.0020857975,0.0
2018-01-16 02:00:00,-0.0007637702,0.0
2018-01-16 02:15:00,-0.0017555617,0.0
2018-01-16 02:30:00,-0.0023217872,0.0
2018-01-16 02:45:00,0.00035820156,0.0
2018-01-16 03:00:00,0.00044460967,0.0
2018-01-16 03:15:00,-0.0017469265,0.0
2018-01-16 03:30:00,-0.0026286542,0.0
2018-01-16 03:45:00,-0.0006527342,0.0
2018-01-16 04:00:00,0.003561508,0.0
2018-01-16 04:15:00,0.0077270158,0.0
2018-01-16 04:30:00,0.004974939,0.0
2018-01-16 04:45:00,0.0030789264,0.0
2018-01-16 05:00:00,-0.0027376488,0.0
2018-01-16 05:15:00,-0.007145889,0.0
2018-01-16 05:30:00,-0.0053319037,0.0
2018-01-16 05:45:00,-0.0034984648,0.0
2018-01-16 06:00:00,-0.0017554387,0.0
2018-01-16 06:15:00,0.000984773,0.0
2018-01-16 06:30:00,0.020233836,0.009884065
2018-01-16 06:45:00,0.096512035,0.034188785
2018-01-16 07:00:00,0.2030693,0.062350698
2018-01-16 07:15:00,0.18229866,0.101799294
2018-01-16 07:30:00,0.07589842,0.14179578
2018-01-16 07:45:00,0.18208067,0.15724649
2018-01-16 08:00:00,0.25271884,0.2151921
2018-01-16 08:15:00,0.17987113,0.25862938
2018-01-16 08:30:00,0.35537228,0.27070504
2018-01-16 08:45:00,0.39756206,0.30064213
2018-01-16 09:00:00,0.4566011,0.46093494
2018-01-16 09:15:00,0.59132576,0.5079445
2018-01-16 09:30:00,0.8436295,0.38411975
2018-01-16 09:45:00,0.5609497,0.39091367
2018-01-16 10:00:00,0.502226,0.4746543
2018-01-16 10:15:00,0.6231494,0.52510464
2018-01-16 10:30:00,0.70040727,0.61504745
2018-01-16 10:45:00,0.77410674,0.5405115
2018-01-16 11:00:00,0.7586218,0.5763659
2018-01-16 11:15:00,0.7377126,0.82986695
2018-01-16 11:30:00,0.7966986,0.7361108
2018-01-16 11:45:00,0.7967602,0.65011287
2018-01-16 12:00:00,0.6503613,0.77630454
2018-01-16 12:15:00,0.69213164,0.8450766
2018-01-16 12:30:00,0.7659626,0.8872866
2018-01-16 12:45:00,0.77225876,0.8321243
2018-01-16 13:00:00,0.7637204,0.7610292
2018-01-16 13:15:00,0.76325464,0.89340115
2018-01-16 13:30:00,0.6793494,0.81647635
2018-01-16 13:45:00,0.7607125,0.86526114
2018-01-16 14:00:00,0.7276708,0.9836288
2018-01-16 14:15:00,0.7334521,0.9498345
2018-01-16 14:30:00,0.7897574,0.91056126
2018-01-16 14:45:00,0.82729566,0.9091367
2018-01-16 15:00:00,0.83356154,0.916106
2018-01-16 15:15:00,0.806677,0.89785004
2018-01-16 15:30:00,0.78489625,0.90214556
2018-01-16 15:45:00,0.79440796,0.7963576
2018-01-16 16:00:00,0.80727303,0.72333384
2018-01-16 16:15:00,0.6451447,0.8269741
2018-01-16 16:30:00,0.7146417,0.89274365
2018-01-16 16:45:00,0.70409703,0.4817331
2018-01-16 17:00:00,0.44971192,0.82215255
2018-01-16 17:15:00,0.329965,0.8866072
2018-01-16 17:30:00,0.41319913,0.7896732
2018-01-16 17:45:00,0.5004959,0.6676894
2018-01-16 18:00:00,0.14442915,0.48429728
2018-01-16 18:15:00,0.10337749,0.29682878
2018-01-16 18:30:00,0.09088418,0.023997895
2018-01-16 18:45:00,0.060701262,0.008941682
2018-01-16 19:00:00,0.034670796,0.0031339717
2018-01-16 19:15:00,0.02106677,2.1915886e-05
2018-01-16 19:30:00,0.01058691,0.0
2018-01-16 19:45:00,-0.0017163754,0.0
2018-01-16 20:00:00,-0.008397967,0.0
2018-01-16 20:15:00,-0.010534018,0.0
2018-01-16 20:30:00,-0.010748208,0.0
2018-01-16 20:45:00,-0.008939967,0.0
2018-01-16 21:00:00,-0.006741941,0.0
2018-01-16 21:15:00,-0.008088112,0.0
2018-01-16 21:30:00,-0.010263503,0.0
2018-01-16 21:45:00,-0.011316344,0.0
2018-01-16 22:00:00,-0.011145353,0.0
2018-01-16 22:15:00,-0.008709744,0.0
2018-01-16 22:30:00,-0.0051480383,0.0
2018-01-16 22:45:00,-0.004900202,0.0
2018-01-16 23:00:00,-0.0061982125,0.0
2018-01-16 23:15:00,-0.0072909594,0.0
2018-01-16 23:30:00,-0.0070056245,0.0
2018-01-16 23:45:00,-0.0040620193,0.0
2018-01-17 00:00:00,-0.001084812,0.0
2018-01-17 00:15:00,-0.0010228492,0.0
2018-01-17 00:30:00,-0.003990561,0.0
2018-01-17 00:45:00,-0.006965637,0.0
2018-01-17 01:00:00,-0.00825537,0.0
2018-01-17 01:15:00,-0.00622607,0.0
2018-01-17 01:30:00,-0.003767036,0.0
2018-01-17 01:45:00,-0.0038232207,0.0
2018-01-17 02:00:00,-0.0027236678,0.0
2018-01-17 02:15:00,-0.00026224926,0.0
2018-01-17 02:30:00,0.0020735264,0.0
2018-01-17 02:45:00,-0.0004162565,0.0
2018-01-17 03:00:00,-0.002274312,0.0
2018-01-17 03:15:00,-0.0014042184,0.0
2018-01-17 03:30:00,0.005013667,0.0
2018-01-17 03:45:00,0.005346734,0.0
2018-01-17 04:00:00,0.0017591789,0.0
2018-01-17 04:15:00,-0.0030946806,0.0
2018-01-17 04:30:00,-0.0046484917,0.0
2018-01-17 04:45:00,0.003378123,0.0
2018-01-17 05:00:00,0.007462874,0.0
2018-01-17 05:15:00,0.0044030286,0.0
2018-01-17 05:30:00,0.0024600998,0.0
2018-01-17 05:45:00,-0.0018684901,0.0
2018-01-17 06:00:00,-0.000491336,0.0
2018-01-17 06:15:00,0.012764219,0.0
2018-01-17 06:30:00,0.07299746,0.010278551
2018-01-17 06:45:00,0.14878443,0.10988626
2018-01-17 07:00:00,0.09652944,0.15948191
2018-01-17 07:15:00,0.061819695,0.10230336
2018-01-17 07:30:00,0.32690677,0.32575774
2018-01-17 07:45:00,0.38584986,0.2931469
2018-01-17 08:00:00,0.3727704,0.78388745
2018-01-17 08:15:00,0.6641247,0.7854435
2018-01-17 08:30:00,0.8382366,0.81704617
2018-01-17 08:45:00,0.87418926,0.8513445
2018-01-17 09:00:00,0.88441503,0.86749655
2018-01-17 09:15:00,0.8852751,0.8785422
2018-01-17 09:30:00,0.8852056,0.8775998
2018-01-17 09:45:00,0.89177907,0.8753205
2018-01-17 10:00:00,0.89897573,0.87689847
2018-01-17 10:15:00,0.8999618,0.8831007
2018-01-17 10:30:00,0.8928096,0.88211447
2018-01-17 10:45:00,0.8803885,0.88163227
2018-01-17 11:00:00,0.8676399,0.87689847
2018-01-17 11:15:00,0.8596122,0.87229615
2018-01-17 11:30:00,0.8560413,0.86898685
2018-01-17 11:45:00,0.8565366,0.86903065
2018-01-17 12:00:00,0.85937154,0.8659405
2018-01-17 12:15:00,0.86192346,0.86377084
2018-01-17 12:30:00,0.8654665,0.86585283
2018-01-17 12:45:00,0.86955845,0.86585283
2018-01-17 13:00:00,0.8720013,0.76510555
2018-01-17 13:15:00,0.8727236,0.8447917
2018-01-17 13:30:00,0.8727124,0.84899956
2018-01-17 13:45:00,0.8714695,0.84284115
2018-01-17 14:00:00,0.8684212,0.8450109
2018-01-17 14:15:00,0.8609129,0.8504022
2018-01-17 14:30:00,0.85078895,0.8520897
2018-01-17 14:45:00,0.8475225,0.8547196
2018-01-17 15:00:00,0.85034835,0.84336716
2018-01-17 15:15:00,0.85398066,0.8382169
2018-01-17 15:30:00,0.85544,0.8409564
2018-01-17 15:45:00,0.8406013,0.8076662
2018-01-17 16:00:00,0.81105614,0.8360911
2018-01-17 16:15:00,0.80515575,0.8183173
2018-01-17 16:30:00,0.7984787,0.83867717
2018-01-17 16:45:00,0.80576694,0.754301
2018-01-17 17:00:00,0.7709869,0.83387756
2018-01-17 17:15:00,0.73482037,0.8285301
2018-01-17 17:30:00,0.6671848,0.35056654
2018-01-17 17:45:00,0.2975974,0.11830196
2018-01-17 18:00:00,0.23149432,0.06638322
2018-01-17 18:15:00,0.1721291,0.07333056
2018-01-17 18:30:00,0.15792727,0.09848999
2018-01-17 18:45:00,0.15030947,0.05509654
2018-01-17 19:00:00,0.05812572,0.020535186
2018-01-17 19:15:00,0.028812302,0.000964299
2018-01-17 19:30:00,0.0070303753,0.0
2018-01-17 19:45:00,0.0028007254,0.0
2018-01-17 20:00:00,0.0012732111,0.0
2018-01-17 20:15:00,0.0027161688,0.0
2018-01-17 20:30:00,0.0018977746,0.0
2018-01-17 20:45:00,-0.0036480352,0.0
2018-01-17 21:00:00,-0.0045806766,0.0
2018-01-17 21:15:00,-0.0034495108,0.0
2018-01-17 21:30:00,-0.004561223,0.0
2018-01-17 21:45:00,-0.0057051703,0.0
2018-01-17 22:00:00,-0.006519057,0.0
2018-01-17 22:15:00,-0.008493386,0.0
2018-01-17 22:30:00,-0.008235648,0.0
2018-01-17 22:45:00,-0.0086479485,0.0
2018-01-17 23:00:00,-0.010272436,0.0
2018-01-17 23:15:00,-0.011029623,0.0
2018-01-17 23:30:00,-0.009300783,0.0
2018-01-17 23:45:00,-0.0076410547,0.0
2018-01-18 00:00:00,-0.006350599,0.0
2018-01-18 00:15:00,-0.0063232332,0.0
2018-01-18 00:30:00,-0.007351741,0.0
2018-01-18 00:45:00,-0.009058319,0.0
2018-01-18 01:00:00,-0.010372438,0.0
2018-01-18 01:15:00,-0.011101022,0.0
2018-01-18 01:30:00,-0.010823309,0.0
2018-01-18 01:45:00,-0.009883836,0.0
2018-01-18 02:00:00,-0.008188218,0.0
2018-01-18 02:15:00,-0.006966993,0.0
2018-01-18 02:30:00,-0.0071777552,0.0
2018-01-18 02:45:00,-0.00795871,0.0
2018-01-18 03:00:00,-0.007850654,0.0
2018-01-18 03:15:00,-0.007148817,0.0
2018-01-18 03:30:00,-0.006970793,0.0
2018-01-18 03:45:00,-0.0062262043,0.0
2018-01-18 04:00:00,-0.00544028,0.0
2018-01-18 04:15:00,-0.005940877,0.0
2018-01-18 04:30:00,-0.0072434694,0.0
2018-01-18 04:45:00,-0.007907838,0.0
2018-01-18 05:00:00,-0.0076571777,0.0
2018-01-18 05:15:00,-0.007491097,0.0
2018-01-18 05:30:00,-0.006537415,0.0
2018-01-18 05:45:00,-0.006084509,0.0
2018-01-18 06:00:00,-0.0061042383,0.0
2018-01-18 06:15:00,-0.0045172274,0.0
2018-01-18 06:30:00,0.017680928,0.016612243
2018-01-18 06:45:00,0.06774273,0.04650551
2018-01-18 07:00:00,0.10075819,0.10534967
2018-01-18 07:15:00,0.071321584,0.16051196
2018-01-18 07:30:00,0.33963904,0.531789
2018-01-18 07:45:00,0.355902,0.05505271
2018-01-18 08:00:00,0.32972395,0.036489952
2018-01-18 08:15:00,0.5061536,0.03911986
2018-01-18 08:30:00,0.7317431,0.06143023
2018-01-18 08:45:00,0.8183311,0.7203314
2018-01-18 09:00:00,0.8570405,0.8374718
2018-01-18 09:15:00,0.8609197,0.8386991
2018-01-18 09:30:00,0.8565035,0.8443753
2018-01-18 09:45:00,0.8504356,0.8545443
2018-01-18 10:00:00,0.8541696,0.855136
2018-01-18 10:15:00,0.86072063,0.8571522
2018-01-18 10:30:00,0.86522067,0.8530978
2018-01-18 10:45:00,0.86458254,0.8524184
2018-01-18 11:00:00,0.8604275,0.8545443
2018-01-18 11:15:00,0.85166323,0.85024875
2018-01-18 11:30:00,0.843989,0.837932
2018-01-18 11:45:00,0.836241,0.86471325
2018-01-18 12:00:00,0.8401581,0.8761314
2018-01-18 12:15:00,0.84176266,0.87959415
2018-01-18 12:30:00,0.84566176,0.8797914
2018-01-18 12:45:00,0.8437742,0.886673
2018-01-18 13:00:00,0.84270763,0.8925245
2018-01-18 13:15:00,0.8335569,0.89841986
2018-01-18 13:30:00,0.82547,0.7905499
2018-01-18 13:45:00,0.82077956,0.5480944
2018-01-18 14:00:00,0.67456174,0.921563
2018-01-18 14:15:00,0.77100873,0.8453396
2018-01-18 14:30:00,0.8059865,0.81189597
2018-01-18 14:45:00,0.45855033,0.76510555
2018-01-18 15:00:00,0.54417264,0.91135025
2018-01-18 15:15:00,0.77128315,0.90957505
2018-01-18 15:30:00,0.8749807,0.762892
2018-01-18 15:45:00,0.6770663,0.5576278
2018-01-18 16:00:00,0.46218646,0.86889917
2018-01-18 16:15:00,0.782457,0.83972913
2018-01-18 16:30:00,0.78449273,0.84970087
2018-01-18 16:45:00,0.765834,0.8425563
2018-01-18 17:00:00,0.8059739,0.83433783
2018-01-18 17:15:00,0.7886143,0.81001115
2018-01-18 17:30:00,0.7568345,0.788687
2018-01-18 17:45:00,0.6715988,0.6801157
2018-01-18 18:00:00,0.47882724,0.47189286
2018-01-18 18:15:00,0.31783685,0.27914265
2018-01-18 18:30:00,0.13816628,0.053737756
2018-01-18 18:45:00,0.05449084,0.02866598
2018-01-18 19:00:00,0.02173715,0.03230402
2018-01-18 19:15:00,0.003157325,0.008832103
2018-01-18 19:30:00,-0.0032205544,0.0
2018-01-18 19:45:00,-0.004743986,0.0
2018-01-18 20:00:00,-0.0045634806,0.0
2018-01-18 20:15:00,-0.0046602115,0.0
2018-01-18 20:30:00,-0.0054117814,0.0
2018-01-18 20:45:00,-0.006189838,0.0
2018-01-18 21:00:00,-0.0069978833,0.0
2018-01-18 21:15:00,-0.007385567,0.0
2018-01-18 21:30:00,-0.0076904446,0.0
2018-01-18 21:45:00,-0.008113921,0.0
2018-01-18 22:00:00,-0.008164391,0.0
2018-01-18 22:15:00,-0.008087091,0.0
2018-01-18 22:30:00,-0.008446246,0.0
2018-01-18 22:45:00,-0.0085233,0.0
2018-01-18 23:00:00,-0.00816343,0.0
2018-01-18 23:15:00,-0.007563129,0.0
2018-01-18 23:30:00,-0.0067719817,0.0
2018-01-18 23:45:00,-0.0063149706,0.0
2018-01-19 00:00:00,-0.0067169964,0.0
2018-01-19 00:15:00,-0.0068907067,0.0
2018-01-19 00:30:00,-0.0068598613,0.0
2018-01-19 00:45:00,-0.007314518,0.0
2018-01-19 01:00:00,-0.0073791817,0.0
2018-01-19 01:15:00,-0.004910685,0.0
2018-01-19 01:30:00,-0.004573174,0.0
2018-01-19 01:45:00,-0.0046288073,0.0
2018-01-19 02:00:00,-0.005995035,0.0
2018-01-19 02:15:00,-0.0064433366,0.0
2018-01-19 02:30:00,-0.0060264245,0.0
2018-01-19 02:45:00,-0.0064055026,0.0
2018-01-19 03:00:00,-0.0074710175,0.0
2018-01-19 03:15:00,-0.008393772,0.0
2018-01-19 03:30:00,-0.010476172,0.0
2018-01-19 03:45:00,-0.010717228,0.0
2018-01-19 04:00:00,-0.009021208,0.0
2018-01-19 04:15:00,-0.0077227727,0.0
2018-01-19 04:30:00,-0.0073867664,0.0
2018-01-19 04:45:00,-0.0075058714,0.0
2018-01-19 05:00:00,-0.007956371,0.0
2018-01-19 05:15:00,-0.008379504,0.0
2018-01-19 05:30:00,-0.008294113,0.0
2018-01-19 05:45:00,-0.007752575,0.0
2018-01-19 06:00:00,-0.007714689,0.0
2018-01-19 06:15:00,-0.0068959,0.0
2018-01-19 06:30:00,0.006765105,0.042560652
2018-01-19 06:45:00,0.038452636,0.042275745
2018-01-19 07:00:00,0.06298491,0.16960704
2018-01-19 07:15:00,0.06614702,0.15893401
2018-01-19 07:30:00,0.28780752,0.15395911
2018-01-19 07:45:00,0.33063048,0.5603235
2018-01-19 08:00:00,0.28438616,0.73477393
2018-01-19 08:15:00,0.44444612,0.76240987
2018-01-19 08:30:00,0.67675173,0.8020338
2018-01-19 08:45:00,0.76835215,0.82745624
2018-01-19 09:00:00,0.8373202,0.8268426
2018-01-19 09:15:00,0.8474771,0.8319709
2018-01-19 09:30:00,0.84571624,0.83260643
2018-01-19 09:45:00,0.84192836,0.83532405
2018-01-19 10:00:00,0.84469557,0.84652305
2018-01-19 10:15:00,0.8506124,0.8519363
2018-01-19 10:30:00,0.8531699,0.8402113
2018-01-19 10:45:00,0.85390913,0.861645
2018-01-19 11:00:00,0.8444222,0.7290539
2018-01-19 11:15:00,0.66289794,0.53466
2018-01-19 11:30:00,0.6231909,0.5966162
2018-01-19 11:45:00,0.8147826,0.82579064
2018-01-19 12:00:00,0.7857897,0.5251266
2018-01-19 12:15:00,0.671662,0.6572136
2018-01-19 12:30:00,0.8155894,0.29794648
2018-01-19 12:45:00,0.35089207,0.4081834
2018-01-19 13:00:00,0.56892836,0.4231081
2018-01-19 13:15:00,0.4053862,0.974205
2018-01-19 13:30:00,0.859815,0.73036885
2018-01-19 13:45:00,0.50766623,0.25045475
2018-01-19 14:00:00,0.23942043,0.24867956
2018-01-19 14:15:00,0.5941615,0.28896096
2018-01-19 14:30:00,0.38423982,0.3341296
2018-01-19 14:45:00,0.8080318,0.22604045
2018-01-19 15:00:00,0.2928825,0.23296587
2018-01-19 15:15:00,0.20591651,0.25529817
2018-01-19 15:30:00,0.27690667,0.29733282
2018-01-19 15:45:00,0.14709486,0.16851126
2018-01-19 16:00:00,0.06732349,0.22233666
2018-01-19 16:15:00,0.06933605,0.13362116
2018-01-19 16:30:00,0.07125679,0.057792194
2018-01-19 16:45:00,0.036589727,0.047601305
2018-01-19 17:00:00,0.014955699,0.03857196
2018-01-19 17:15:00,0.00862927,0.0355914
2018-01-19 17:30:00,0.0027391165,0.037059765
2018-01-19 17:45:00,0.011199195,0.032698505
2018-01-19 18:00:00,0.018978167,0.023077428
2018-01-19 18:15:00,0.019621816,0.05472397
2018-01-19 18:30:00,0.10092928,0.07170878
2018-01-19 18:45:00,0.077619106,0.0702185
2018-01-19 19:00:00,0.067701966,0.038287055
2018-01-19 19:15:00,0.037266742,0.00506257
2018-01-19 19:30:00,0.015180189,0.0
2018-01-19 19:45:00,0.00861603,0.0
2018-01-19 20:00:00,0.006779991,0.0
2018-01-19 20:15:00,0.0047573894,0.0
2018-01-19 20:30:00,0.0019834787,0.0
2018-01-19 20:45:00,-0.001994431,0.0
2018-01-19 21:00:00,-0.0051248,0.0
2018-01-19 21:15:00,-0.006067902,0.0
2018-01-19 21:30:00,-0.007593006,0.0
2018-01-19 21:45:00,-0.009375699,0.0
2018-01-19 22:00:00,-0.0102550015,0.0
2018-01-19 22:15:00,-0.009978764,0.0
2018-01-19 22:30:00,-0.009535588,0.0
2018-01-19 22:45:00,-0.009284712,0.0
2018-01-19 23:00:00,-0.008502439,0.0
2018-01-19 23:15:00,-0.0074643195,0.0
2018-01-19 23:30:00,-0.006671265,0.0
2018-01-19 23:45:00,-0.0060222372,0.0
2018-01-20 00:00:00,-0.0055589676,0.0
2018-01-20 00:15:00,-0.00528612,0.0
2018-01-20 00:30:00,-0.005312279,0.0
2018-01-20 00:45:00,-0.005553089,0.0
2018-01-20 01:00:00,-0.0059542805,0.0
2018-01-20 01:15:00,-0.0063700452,0.0
2018-01-20 01:30:00,-0.0065753013,0.0
2018-01-20 01:45:00,-0.006366983,0.0
2018-01-20 02:00:00,-0.005716458,0.0
2018-01-20 02:15:00,-0.004987821,0.0
2018-01-20 02:30:00,-0.00506714,0.0
2018-01-20 02:45:00,-0.006669745,0.0
2018-01-20 03:00:00,-0.0074325427,0.0
2018-01-20 03:15:00,-0.00671041,0.0
2018-01-20 03:30:00,-0.006857425,0.0
2018-01-20 03:45:00,-0.007703893,0.0
2018-01-20 04:00:00,-0.0076779723,0.0
2018-01-20 04:15:00,-0.0065456107,0.0
2018-01-20 04:30:00,0.00806126,0.0
2018-01-20 04:45:00,0.019497044,0.0
2018-01-20 05:00:00,0.021746952,0.0
2018-01-20 05:15:00,0.011456668,0.0
2018-01-20 05:30:00,-0.002566114,0.0
2018-01-20 05:45:00,-0.0052804574,0.0
2018-01-20 06:00:00,-0.0023863688,0.0
2018-01-20 06:15:00,0.002013959,0.0
2018-01-20 06:30:00,0.022965662,0.037498083
2018-01-20 06:45:00,0.057076268,0.031536963
2018-01-20 07:00:00,0.09275633,0.1431984
2018-01-20 07:15:00,0.10568967,0.16520196
2018-01-20 07:30:00,0.36624253,0.47875255
2018-01-20 07:45:00,0.29838166,0.033114906
2018-01-20 08:00:00,0.23130429,0.037322756
2018-01-20 08:15:00,0.37219307,0.043327708
2018-01-20 08:30:00,0.67792034,0.4422626
2018-01-20 08:45:00,0.758003,0.8433891
2018-01-20 09:00:00,0.84388494,0.8273028
2018-01-20 09:15:00,0.8605238,0.82745624
2018-01-20 09:30:00,0.8607198,0.8343159
2018-01-20 09:45:00,0.8539963,0.83694583
2018-01-20 10:00:00,0.8512262,0.84126323
2018-01-20 10:15:00,0.8552662,0.8489119
2018-01-20 10:30:00,0.8579596,0.85265946
2018-01-20 10:45:00,0.85816276,0.8584453
2018-01-20 11:00:00,0.8549808,0.86914027
2018-01-20 11:15:00,0.84828043,0.86186415
2018-01-20 11:30:00,0.84206927,0.85894936
2018-01-20 11:45:00,0.84067893,0.86541456
